HistoricCandle(open=Quotation(units=6672, nano=500000000), high=Quotation(units=6673, nano=0), low=Quotation(units=6661, nano=0), close=Quotation(units=6668, nano=500000000), volume=3791, time=datetime.datetime(2023, 8, 29, 10, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6754, nano=500000000), high=Quotation(units=6758, nano=0), low=Quotation(units=6752, nano=0), close=Quotation(units=6756, nano=500000000), volume=2036, time=datetime.datetime(2023, 8, 29, 19, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6758, nano=0), high=Quotation(units=6761, nano=0), low=Quotation(units=6756, nano=0), close=Quotation(units=6761, nano=0), volume=1630, time=datetime.datetime(2023, 8, 29, 19, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6761, nano=0), high=Quotation(units=6763, nano=500000000), low=Quotation(units=6757, nano=500000000), close=Quotation(units=6763, nano=0), volume=1293, time=datetime.datetime(2023, 8, 29, 19, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6763, nano=0), high=Quotation(units=6765, nano=0), low=Quotation(units=6760, nano=500000000), close=Quotation(units=6765, nano=0), volume=3051, time=datetime.datetime(2023, 8, 29, 19, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6762, nano=0), high=Quotation(units=6765, nano=0), low=Quotation(units=6761, nano=0), close=Quotation(units=6761, nano=0), volume=1570, time=datetime.datetime(2023, 8, 29, 19, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6761, nano=0), high=Quotation(units=6769, nano=500000000), low=Quotation(units=6761, nano=0), close=Quotation(units=6767, nano=500000000), volume=3821, time=datetime.datetime(2023, 8, 29, 19, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6767, nano=500000000), high=Quotation(units=6774, nano=500000000), low=Quotation(units=6766, nano=500000000), close=Quotation(units=6773, nano=0), volume=16711, time=datetime.datetime(2023, 8, 29, 19, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6773, nano=0), high=Quotation(units=6774, nano=0), low=Quotation(units=6770, nano=0), close=Quotation(units=6772, nano=500000000), volume=5486, time=datetime.datetime(2023, 8, 29, 19, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6772, nano=500000000), high=Quotation(units=6779, nano=500000000), low=Quotation(units=6771, nano=500000000), close=Quotation(units=6777, nano=0), volume=9707, time=datetime.datetime(2023, 8, 29, 19, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6776, nano=500000000), high=Quotation(units=6779, nano=0), low=Quotation(units=6767, nano=500000000), close=Quotation(units=6769, nano=500000000), volume=4734, time=datetime.datetime(2023, 8, 29, 19, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6771, nano=500000000), high=Quotation(units=6773, nano=0), low=Quotation(units=6769, nano=500000000), close=Quotation(units=6770, nano=500000000), volume=2022, time=datetime.datetime(2023, 8, 29, 19, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6770, nano=0), high=Quotation(units=6770, nano=500000000), low=Quotation(units=6769, nano=0), close=Quotation(units=6770, nano=500000000), volume=2247, time=datetime.datetime(2023, 8, 29, 20, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6770, nano=500000000), high=Quotation(units=6773, nano=0), low=Quotation(units=6768, nano=0), close=Quotation(units=6768, nano=500000000), volume=4743, time=datetime.datetime(2023, 8, 29, 20, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6768, nano=0), high=Quotation(units=6768, nano=500000000), low=Quotation(units=6765, nano=0), close=Quotation(units=6767, nano=500000000), volume=1930, time=datetime.datetime(2023, 8, 29, 20, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6768, nano=500000000), high=Quotation(units=6774, nano=0), low=Quotation(units=6767, nano=500000000), close=Quotation(units=6773, nano=0), volume=1465, time=datetime.datetime(2023, 8, 29, 20, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6773, nano=0), high=Quotation(units=6773, nano=500000000), low=Quotation(units=6768, nano=500000000), close=Quotation(units=6772, nano=500000000), volume=1248, time=datetime.datetime(2023, 8, 29, 20, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6773, nano=0), high=Quotation(units=6773, nano=0), low=Quotation(units=6766, nano=0), close=Quotation(units=6768, nano=500000000), volume=2423, time=datetime.datetime(2023, 8, 29, 20, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6770, nano=0), high=Quotation(units=6772, nano=0), low=Quotation(units=6768, nano=500000000), close=Quotation(units=6772, nano=0), volume=1531, time=datetime.datetime(2023, 8, 29, 20, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6772, nano=0), high=Quotation(units=6773, nano=0), low=Quotation(units=6768, nano=0), close=Quotation(units=6769, nano=0), volume=2292, time=datetime.datetime(2023, 8, 29, 20, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6771, nano=0), high=Quotation(units=6771, nano=0), low=Quotation(units=6768, nano=0), close=Quotation(units=6770, nano=500000000), volume=1571, time=datetime.datetime(2023, 8, 29, 20, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6770, nano=500000000), high=Quotation(units=6780, nano=0), low=Quotation(units=6769, nano=0), close=Quotation(units=6779, nano=500000000), volume=7872, time=datetime.datetime(2023, 8, 29, 20, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6788, nano=500000000), high=Quotation(units=6793, nano=0), low=Quotation(units=6760, nano=0), close=Quotation(units=6765, nano=0), volume=64478, time=datetime.datetime(2023, 8, 30, 7, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6763, nano=500000000), high=Quotation(units=6788, nano=0), low=Quotation(units=6760, nano=0), close=Quotation(units=6783, nano=0), volume=39621, time=datetime.datetime(2023, 8, 30, 7, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6783, nano=500000000), high=Quotation(units=6788, nano=0), low=Quotation(units=6778, nano=500000000), close=Quotation(units=6782, nano=500000000), volume=34532, time=datetime.datetime(2023, 8, 30, 7, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6783, nano=0), high=Quotation(units=6796, nano=0), low=Quotation(units=6783, nano=0), close=Quotation(units=6791, nano=500000000), volume=28485, time=datetime.datetime(2023, 8, 30, 7, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6791, nano=500000000), high=Quotation(units=6813, nano=0), low=Quotation(units=6790, nano=0), close=Quotation(units=6798, nano=500000000), volume=55799, time=datetime.datetime(2023, 8, 30, 7, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6797, nano=500000000), high=Quotation(units=6844, nano=0), low=Quotation(units=6797, nano=500000000), close=Quotation(units=6843, nano=0), volume=61531, time=datetime.datetime(2023, 8, 30, 7, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6843, nano=0), high=Quotation(units=6857, nano=0), low=Quotation(units=6812, nano=0), close=Quotation(units=6856, nano=0), volume=59840, time=datetime.datetime(2023, 8, 30, 7, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6870, nano=0), low=Quotation(units=6853, nano=500000000), close=Quotation(units=6870, nano=0), volume=47559, time=datetime.datetime(2023, 8, 30, 7, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6870, nano=0), high=Quotation(units=6870, nano=0), low=Quotation(units=6848, nano=0), close=Quotation(units=6853, nano=0), volume=37273, time=datetime.datetime(2023, 8, 30, 7, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6865, nano=0), low=Quotation(units=6839, nano=0), close=Quotation(units=6847, nano=0), volume=28107, time=datetime.datetime(2023, 8, 30, 7, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6847, nano=0), high=Quotation(units=6857, nano=0), low=Quotation(units=6840, nano=0), close=Quotation(units=6848, nano=500000000), volume=14622, time=datetime.datetime(2023, 8, 30, 7, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6849, nano=500000000), high=Quotation(units=6855, nano=500000000), low=Quotation(units=6841, nano=0), close=Quotation(units=6844, nano=0), volume=17072, time=datetime.datetime(2023, 8, 30, 7, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6844, nano=500000000), high=Quotation(units=6848, nano=0), low=Quotation(units=6842, nano=0), close=Quotation(units=6845, nano=500000000), volume=9703, time=datetime.datetime(2023, 8, 30, 8, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6846, nano=0), high=Quotation(units=6853, nano=0), low=Quotation(units=6831, nano=0), close=Quotation(units=6833, nano=0), volume=28152, time=datetime.datetime(2023, 8, 30, 8, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6835, nano=0), high=Quotation(units=6840, nano=0), low=Quotation(units=6810, nano=0), close=Quotation(units=6815, nano=500000000), volume=47853, time=datetime.datetime(2023, 8, 30, 8, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6816, nano=0), high=Quotation(units=6832, nano=0), low=Quotation(units=6813, nano=0), close=Quotation(units=6830, nano=500000000), volume=20318, time=datetime.datetime(2023, 8, 30, 8, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6830, nano=500000000), high=Quotation(units=6835, nano=500000000), low=Quotation(units=6821, nano=0), close=Quotation(units=6828, nano=500000000), volume=12310, time=datetime.datetime(2023, 8, 30, 8, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6830, nano=500000000), high=Quotation(units=6845, nano=0), low=Quotation(units=6827, nano=0), close=Quotation(units=6843, nano=500000000), volume=10748, time=datetime.datetime(2023, 8, 30, 8, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6842, nano=0), high=Quotation(units=6853, nano=0), low=Quotation(units=6840, nano=500000000), close=Quotation(units=6844, nano=0), volume=12906, time=datetime.datetime(2023, 8, 30, 8, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6846, nano=500000000), high=Quotation(units=6848, nano=0), low=Quotation(units=6825, nano=0), close=Quotation(units=6840, nano=0), volume=16930, time=datetime.datetime(2023, 8, 30, 8, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=500000000), high=Quotation(units=6842, nano=0), low=Quotation(units=6830, nano=500000000), close=Quotation(units=6839, nano=0), volume=5422, time=datetime.datetime(2023, 8, 30, 8, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6839, nano=0), high=Quotation(units=6841, nano=500000000), low=Quotation(units=6830, nano=0), close=Quotation(units=6834, nano=0), volume=4450, time=datetime.datetime(2023, 8, 30, 8, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6834, nano=0), high=Quotation(units=6834, nano=500000000), low=Quotation(units=6826, nano=500000000), close=Quotation(units=6830, nano=0), volume=6539, time=datetime.datetime(2023, 8, 30, 8, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6830, nano=0), high=Quotation(units=6844, nano=500000000), low=Quotation(units=6829, nano=500000000), close=Quotation(units=6842, nano=500000000), volume=6149, time=datetime.datetime(2023, 8, 30, 8, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6842, nano=500000000), high=Quotation(units=6855, nano=0), low=Quotation(units=6842, nano=0), close=Quotation(units=6848, nano=0), volume=13265, time=datetime.datetime(2023, 8, 30, 9, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6848, nano=500000000), high=Quotation(units=6863, nano=500000000), low=Quotation(units=6843, nano=500000000), close=Quotation(units=6863, nano=0), volume=8608, time=datetime.datetime(2023, 8, 30, 9, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6862, nano=0), high=Quotation(units=6865, nano=0), low=Quotation(units=6851, nano=500000000), close=Quotation(units=6861, nano=500000000), volume=8282, time=datetime.datetime(2023, 8, 30, 9, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6861, nano=500000000), high=Quotation(units=6862, nano=500000000), low=Quotation(units=6852, nano=500000000), close=Quotation(units=6853, nano=0), volume=6644, time=datetime.datetime(2023, 8, 30, 9, 15, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6853, nano=0), high=Quotation(units=6865, nano=0), low=Quotation(units=6851, nano=0), close=Quotation(units=6856, nano=0), volume=12647, time=datetime.datetime(2023, 8, 30, 9, 20, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6858, nano=500000000), low=Quotation(units=6851, nano=500000000), close=Quotation(units=6855, nano=0), volume=6431, time=datetime.datetime(2023, 8, 30, 9, 25, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6855, nano=0), high=Quotation(units=6884, nano=0), low=Quotation(units=6854, nano=500000000), close=Quotation(units=6882, nano=0), volume=42053, time=datetime.datetime(2023, 8, 30, 9, 30, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6882, nano=0), high=Quotation(units=6887, nano=500000000), low=Quotation(units=6865, nano=0), close=Quotation(units=6882, nano=0), volume=23498, time=datetime.datetime(2023, 8, 30, 9, 35, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6882, nano=0), high=Quotation(units=6884, nano=500000000), low=Quotation(units=6870, nano=0), close=Quotation(units=6871, nano=0), volume=38228, time=datetime.datetime(2023, 8, 30, 9, 40, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6871, nano=500000000), high=Quotation(units=6885, nano=0), low=Quotation(units=6870, nano=500000000), close=Quotation(units=6880, nano=0), volume=12085, time=datetime.datetime(2023, 8, 30, 9, 45, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6880, nano=0), high=Quotation(units=6881, nano=0), low=Quotation(units=6870, nano=0), close=Quotation(units=6870, nano=0), volume=11855, time=datetime.datetime(2023, 8, 30, 9, 50, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6870, nano=0), high=Quotation(units=6872, nano=500000000), low=Quotation(units=6864, nano=500000000), close=Quotation(units=6865, nano=500000000), volume=14767, time=datetime.datetime(2023, 8, 30, 9, 55, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6866, nano=0), high=Quotation(units=6882, nano=0), low=Quotation(units=6861, nano=500000000), close=Quotation(units=6881, nano=500000000), volume=14704, time=datetime.datetime(2023, 8, 30, 10, 0, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6881, nano=500000000), high=Quotation(units=6884, nano=0), low=Quotation(units=6877, nano=0), close=Quotation(units=6878, nano=500000000), volume=6816, time=datetime.datetime(2023, 8, 30, 10, 5, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6877, nano=0), high=Quotation(units=6880, nano=500000000), low=Quotation(units=6874, nano=0), close=Quotation(units=6874, nano=0), volume=6021, time=datetime.datetime(2023, 8, 30, 10, 10, tzinfo=datetime.timezone.utc), is_complete=True)
HistoricCandle(open=Quotation(units=6874, nano=0), high=Quotation(units=6877, nano=0), low=Quotation(units=6862, nano=0), close=Quotation(units=6862, nano=500000000), volume=9553, time=datetime.datetime(2023, 8, 30, 10, 15, tzinfo=datetime.timezone.utc), is_complete=True)
